iter	RMSE
0	6821044.267
1	6812430.73
2	6806781.346
3	6802243.682
4	6796897.52
5	6792251.993
6	6787979.207
7	6785616.93
8	6782205.333
9	6778473.933
10	6775659.472
11	6773464.591
12	6771137.988
13	6768232.054
14	6766049.132
15	6764721.268
16	6763028.641
17	6761240.833
18	6759986.782
19	6758882.281
20	6757509.723
21	6756630.472
22	6755616.209
23	6754784.408
24	6753509.371
25	6752997.233
26	6752189.903
27	6751540.144
28	6751065.919
29	6750217.777
30	6749612.812
31	6749224.156
32	6748329.899
33	6747873.133
34	6747497.077
35	6747179.741
36	6746767.626
37	6746576.229
38	6746448.128
39	6746232.385
40	6745798.716
41	6745275.049
42	6745120.152
43	6744935.479
44	6744600.344
45	6744504.768
46	6743833.963
47	6743859.115
48	6743656.577
49	6743628.908
50	6743551.659
51	6743474.28
52	6743248.341
53	6743074.115
54	6742594.814
55	6742351.973
56	6742025.169
57	6741891.721
58	6741767.088
59	6741795.15
60	6741693.662
61	6741660.057
62	6741529.116
63	6741504.209
64	6741269.891
65	6741135.615
66	6741251.266
67	6741268.294
68	6741263.005
69	6741281.061
70	6741206.097
71	6741178.846
72	6741135.205
73	6741079.836
74	6741018.546
75	6740770.362
76	6740619.898
77	6740555.868
78	6740433.631
79	6740344.431
80	6740299.128
81	6740312.497
82	6740249.394
83	6740219.69
84	6740253.87
85	6740193.934
86	6740190.228
87	6739869.823
88	6739781.621
89	6739614.419
90	6739606.492
91	6739602.255
92	6739467.394
93	6739348.318
94	6739348.1
95	6739226.384
96	6739128.877
97	6739000.615
98	6739053.257
99	6738802.82
100	6738796.639
101	6738696.288
102	6738521.341
103	6738430.284
104	6738381.437
105	6738429.966
106	6738395.652
107	6738413.766
108	6738431.765
109	6738485.461
110	6738452.923
111	6738343.732
112	6738346.268
113	6738294.285
114	6738247.961
115	6738264.598
116	6738263.697
117	6738214.211
118	6738263.328
119	6738126.501
120	6738095.186
121	6738019.106
122	6737951.107
123	6737963.112
124	6737948.127
125	6737868.177
126	6737783.971
127	6737645.356
128	6737635.527
129	6737692.388
130	6737699.609
131	6737704.856
132	6737670.774
133	6737348.83
134	6737250.803
135	6737234.921
136	6737217.645
137	6737169.552
138	6737219.546
139	6737241.798
140	6737242.939
141	6737332.199
142	6737398.964
143	6737296.463
144	6737249.899
145	6737213.768
146	6737159.989
147	6737129.739
148	6737144.454
149	6737117.542
150	6737130.241
151	6737075.609
152	6737087.909
153	6737070.028
154	6737043.332
155	6737009
156	6736930.818
157	6736914.966
158	6736956.222
159	6736779.165
160	6736694.849
161	6736560.282
162	6736590.873
163	6736581.115
164	6736350.88
165	6736363.547
166	6736351.888
167	6736389.793
168	6736358.862
169	6736347.654
170	6736059.652
