iter	RMSE
0	1027647.976
1	1016705.666
2	1005274.394
3	994357.4945
4	984433.6106
5	975619.0415
6	966896.8144
7	958076.901
8	948514.9925
9	940003.7476
10	936296.9412
11	929164.3738
12	924925.5647
13	921637.6578
14	917314.2463
15	910879.835
16	906183.8936
17	903326.485
18	901012.0491
19	898019.2886
20	895921.5473
21	891395.7035
22	886720.837
23	881408.3893
24	877271.7635
25	873183.9831
26	869453.0315
27	867235.8878
28	863310.5129
29	861559.3373
30	857887.6436
31	855152.6288
32	855297.3989
33	853157.0931
34	851311.4119
35	848290.4805
36	845481.8509
37	843262.098
38	841522.372
39	841761.2217
40	841363.6722
41	841034.0161
42	840734.0656
43	839987.7697
44	838624.2372
45	836966.7577
46	836313.0932
47	836004.3112
48	835943.3088
49	834633.0721
50	834401.4528
51	832393.7893
52	833422.0647
53	832769.3798
54	832054.4044
55	832489.5985
56	831920.583
57	831306.6312
58	835851.9157
59	834306.839
60	837745.1104
61	837351.6563
62	837050.2361
63	836686.3205
64	835919.7327
65	838752.4918
66	838370.9091
67	837194.655
68	834670.1148
69	834381.53
70	833320.1041
71	832502.5571
72	833153.0921
73	834386.4871
74	832070.0861
75	831661.9567
76	831438.3313
77	831139.0521
78	830743.5838
79	830347.6323
80	830177.2945
81	828430.6587
82	828302.3616
83	828030.3271
84	827926.8618
85	826888.4278
86	826684.4031
87	825871.7137
88	825615.801
89	825803.8395
90	824366.8483
91	824203.061
92	824247.7231
93	822020.3148
94	821968.8532
95	821222.6743
96	821141.8333
97	820663.5485
98	820494.8631
99	820243.7409
100	820121.0515
101	821196.4668
102	821435.2806
103	821024.7099
104	820863.5428
105	821120.4514
106	826506.0735
107	826482.3267
108	825487.4716
109	824694.7646
110	824100.7709
111	823719.9149
112	824091.9789
113	823989.3977
114	824179.0583
115	824340.189
116	823902.5873
117	822716.0408
118	822551.6962
119	822508.584
120	822783.7455
121	822538.2109
122	822351.4282
123	822004.0986
124	822399.2217
125	822335.5961
126	820982.9048
127	820795.8059
128	820787.0237
129	820651.4179
